,text,tag
23508,our,O
23509,group,O
23510,an,O
23511,undoubted,O
23512,strategic,O
23513,value,O
23514,",",O
23515,representing,O
23516,an,O
23517,important,O
23518,enhancement,O
23519,of,O
23520,our,O
23521,presence,O
23522,in,O
23523,Asia,B-LOC
23524,",",O
23525,"""",O
23526,said,O
23527,Pirelli,B-ORG
23528,SpA,I-ORG
23529,chairman,O
23530,and,O
23531,chief,O
23532,executive,O
23533,officer,O
23534,Marco,B-PER
23535,Tonchetti,I-PER
23536,Provera,I-PER
23537,.,O
23538,Pirelli,B-ORG
23539,Cables,I-ORG
23540,has,O
23541,global,O
23542,sales,O
23543,of,O
23544,over,O
23545,$,O
23546,3.5,O
23547,billion,O
23548,",",O
23549,and,O
23550,has,O
23551,become,O
23552,a,O
23553,large,O
23554,supplier,O
23555,of,O
23556,optic,O
23557,cables,O
23558,and,O
23559,systems,O
23560,to,O
23561,major,O
23562,telecoms,O
23563,carriers,O
23564,in,O
23565,the,O
23566,U.S.,B-LOC
23567,",",O
23568,Europe,B-LOC
23569,and,O
23570,the,O
23571,Far,B-LOC
23572,East,I-LOC
23573,.,O
23574,CITIC,B-ORG
23575,Pacific,I-ORG
23576,is,O
23577,a,O
23578,major,O
23579,Hong,B-MISC
23580,Kong-listed,I-MISC
23581,company,O
23582,focusing,O
23583,on,O
23584,infrastruture,O
23585,",",O
23586,trading,O
23587,",",O
23588,distribution,O
23589,and,O
23590,property,O
23591,",",O
23592,with,O
23593,28,O
23594,percent,O
23595,of,O
23596,its,O
23597,1995,O
23598,profits,O
23599,coming,O
23600,from,O
23601,telecoms,O
23602,.,O
23603,It,O
23604,has,O
23605,investments,O
23606,in,O
23607,several,O
23608,industrial,O
23609,joint,O
23610,ventures,O
23611,in,O
23612,China,B-LOC
23613,.,O
23614,Dutch,B-MISC
23615,bond,O
23616,futures,O
23617,revival,O
23618,delayed,O
23619,-,O
23620,EOE,B-ORG
23621,.,O
23622,AMSTERDAM,B-LOC
23623,1996-08-30,O
23624,A,O
23625,broad,O
23626,attempt,O
23627,to,O
23628,spur,O
23629,activity,O
23630,in,O
23631,Dutch,B-MISC
23632,bond,O
23633,futures,O
23634,has,O
23635,been,O
23636,delayed,O
23637,to,O
23638,give,O
23639,participants,O
23640,a,O
23641,chance,O
23642,to,O
23643,become,O
23644,familiar,O
23645,with,O
23646,the,O
23647,trading,O
23648,system,O
23649,",",O
23650,the,O
23651,European,B-ORG
23652,Options,I-ORG
23653,Exchange,I-ORG
23654,(,O
23655,EOE,B-ORG
23656,),O
23657,said,O
23658,on,O
23659,Friday,O
23660,.,O
23661,Market-making,O
23662,in,O
23663,the,O
23664,rarely-traded,O
23665,FTO,B-ORG
23666,contract,O
23667,was,O
23668,expected,O
23669,to,O
23670,begin,O
23671,today,O
23672,",",O
23673,but,O
23674,an,O
23675,EOE,B-ORG
23676,spokesman,O
23677,said,O
23678,the,O
23679,10,O
23680,banks,O
23681,and,O
23682,brokers,O
23683,involved,O
23684,in,O
23685,the,O
23686,initiative,O
23687,needed,O
23688,time,O
23689,to,O
23690,get,O
23691,accustomed,O
23692,to,O
23693,changes,O
23694,in,O
23695,the,O
23696,electronic,O
23697,trading,O
23698,system,O
23699,.,O
23700,"""",O
23701,It,O
23702,'s,O
23703,not,O
23704,ready,O
23705,yet,O
23706,.,O
23707,We,O
23708,found,O
23709,it,O
23710,wise,O
23711,to,O
23712,take,O
23713,some,O
23714,time,O
23715,between,O
23716,the,O
23717,commitment,O
23718,to,O
23719,start,O
23720,and,O
23721,the,O
23722,actual,O
23723,start,O
23724,",",O
23725,"""",O
23726,EOE,B-ORG
23727,spokesman,O
23728,Lex,B-PER
23729,van,I-PER
23730,Drooge,I-PER
23731,told,O
23732,Reuters,B-ORG
23733,.,O
23734,He,O
23735,said,O
23736,no,O
23737,date,O
23738,had,O
23739,been,O
23740,fixed,O
23741,yet,O
23742,for,O
23743,the,O
23744,start,O
23745,of,O
23746,price,O
23747,making,O
23748,in,O
23749,the,O
23750,10-year,O
23751,contract,O
23752,",",O
23753,but,O
23754,the,O
23755,EOE,B-ORG
23756,had,O
23757,agreed,O
23758,to,O
23759,speak,O
23760,again,O
23761,to,O
23762,the,O
23763,participants,O
23764,in,O
23765,one,O
23766,to,O
23767,two,O
23768,weeks,O
23769,.,O
23770,Investors,O
23771,in,O
23772,Dutch,B-MISC
23773,bonds,O
23774,currently,O
23775,use,O
23776,German,B-MISC
23777,bond,O
23778,futures,O
23779,to,O
23780,hedge,O
23781,their,O
23782,portfolios,O
23783,because,O
23784,the,O
23785,FTO,B-ORG
23786,contract,O
23787,is,O
23788,so,O
23789,illiquid,O
23790,.,O
23791,A,O
23792,limited,O
23793,attempt,O
23794,to,O
23795,reinvigorate,O
23796,the,O
23797,contract,O
23798,two,O
23799,years,O
23800,ago,O
23801,failed,O
23802,.,O
23803,--,O
23804,Amsterdam,B-LOC
23805,newsroom,O
23806,+31,O
23807,20,O
23808,504,O
23809,5000,O
23810,",",O
23811,Fax,O
23812,+31,O
23813,20,O
23814,504,O
23815,5040,O
23816,OSCE,B-ORG
23817,defends,O
23818,record,O
23819,over,O
23820,Chechnya,B-LOC
23821,peace,O
23822,mission,O
23823,.,O
23824,BONN,B-LOC
23825,1996-08-30,O
23826,The,O
23827,head,O
23828,of,O
23829,an,O
23830,international,O
23831,mediating,O
23832,mission,O
23833,defended,O
23834,its,O
23835,record,O
23836,on,O
23837,Friday,O
23838,in,O
23839,the,O
23840,face,O
23841,of,O
23842,criticism,O
23843,by,O
23844,pro-Moscow,O
23845,leaders,O
23846,in,O
23847,breakway,O
23848,Chechnya,B-LOC
23849,and,O
23850,insisted,O
23851,it,O
23852,was,O
23853,doing,O
23854,its,O
23855,best,O
23856,to,O
23857,bring,O
23858,peace,O
23859,to,O
23860,the,O
23861,region,O
23862,.,O
23863,Flavio,B-PER
23864,Cotti,I-PER
23865,",",O
23866,the,O
23867,chairman,O
23868,of,O
23869,the,O
23870,Organisation,B-ORG
23871,for,I-ORG
23872,Security,I-ORG
23873,and,I-ORG
23874,Cooperation,I-ORG
23875,in,I-ORG
23876,Europe,I-ORG
23877,(,O
23878,OSCE,B-ORG
23879,),O
23880,",",O
23881,told,O
23882,German,B-MISC
23883,radio,O
23884,the,O
23885,Vienna-based,B-MISC
23886,body,O
23887,viewed,O
23888,the,O
23889,conflict,O
23890,in,O
23891,Chechnya,B-LOC
23892,as,O
23893,an,O
23894,internal,O
23895,Russian,B-MISC
23896,problem,O
23897,.,O
23898,"""",O
23899,The,O
23900,OSCE,B-ORG
23901,is,O
23902,completely,O
23903,involved,O
23904,.,O
23905,But,O
23906,one,O
23907,must,O
23908,not,O
23909,forget,O
23910,that,O
23911,the,O
23912,OSCE,B-ORG
23913,only,O
23914,has,O
23915,limited,O
23916,powers,O
23917,there,O
23918,",",O
23919,"""",O
23920,said,O
23921,Cotti,O
23922,",",O
23923,who,O
23924,is,O
23925,also,O
23926,the,O
23927,Swiss,B-MISC
23928,foreign,O
23929,minister,O
23930,.,O
23931,"""",O
23932,Our,O
23933,mission,O
23934,in,O
23935,Chechnya,B-LOC
23936,has,O
23937,done,O
23938,all,O
23939,it,O
23940,can,O
23941,within,O
23942,the,O
23943,given,O
23944,limitations,O
23945,.,O
23946,"""",O
23947,Pro-Moscow,B-MISC
23948,leaders,O
23949,in,O
23950,Chechnya,B-LOC
23951,have,O
23952,criticised,O
23953,Tim,B-PER
23954,Guldimann,I-PER
23955,",",O
23956,the,O
23957,Swiss,B-MISC
23958,diplomat,O
23959,who,O
23960,heads,O
23961,the,O
23962,OSCE,B-ORG
23963,Chechnya,B-LOC
23964,mission,O
23965,",",O
23966,saying,O
23967,he,O
23968,was,O
23969,biased,O
23970,toward,O
23971,Zelimkhan,B-PER
23972,Yandarbiyev,I-PER
23973,",",O
23974,president,O
23975,of,O
23976,the,O
23977,self-declared,O
23978,separatist,O
23979,government,O
23980,.,O
23981,Russian,B-MISC
23982,peacemaker,O
23983,Alexander,B-PER
23984,Lebed,I-PER
23985,and,O
23986,Chechen,B-MISC
23987,separatist,O
23988,military,O
23989,leader,O
23990,Aslan,B-PER
23991,Maskhadov,I-PER
23992,started,O
23993,a,O
23994,new,O
23995,round,O
23996,of,O
23997,peace,O
23998,talks,O
23999,on,O
24000,Friday,O
24001,just,O
24002,outside,O
24003,the,O
24004,rebel,O
24005,region,O
24006,.,O
24007,Cotti,B-PER
24008,said,O
24009,Chechnya,B-LOC
24010,must,O
24011,remain,O
24012,part,O
24013,of,O
24014,Russia,B-LOC
24015,",",O
24016,but,O
24017,the,O
24018,solution,O
24019,to,O
24020,the,O
24021,conflict,O
24022,would,O
24023,be,O
24024,to,O
24025,accord,O
24026,the,O
24027,region,O
24028,maximum,O
24029,autonomy,O
24030,within,O
24031,Russia,B-LOC
24032,'s,O
24033,borders,O
24034,.,O
24035,"""",O
24036,There,O
24037,is,O
24038,no,O
24039,doubt,O
24040,that,O
24041,Chechnya,B-LOC
24042,",",O
24043,according,O
24044,to,O
24045,OSCE,B-ORG
24046,principles,O
24047,",",O
24048,belongs,O
24049,to,O
24050,a,O
24051,state,O
24052,called,O
24053,Russia,B-LOC
24054,",",O
24055,"""",O
24056,he,O
24057,said,O
24058,",",O
24059,pointing,O
24060,out,O
24061,that,O
24062,Russia,B-LOC
24063,was,O
24064,an,O
24065,OSCE,B-ORG
24066,member,O
24067,and,O
24068,it,O
24069,was,O
24070,not,O
24071,the,O
24072,organisation,O
24073,'s,O
24074,policy,O
24075,to,O
24076,challenge,O
24077,members,O
24078,',O
24079,sovereignty,O
24080,.,O
24081,He,O
24082,added,O
24083,that,O
24084,the,O
24085,OSCE,B-ORG
24086,was,O
24087,the,O
24088,only,O
24089,international,O
24090,body,O
24091,which,O
24092,has,O
24093,been,O
24094,allowed,O
24095,into,O
24096,the,O
24097,Chechnya,B-LOC
24098,to,O
24099,monitor,O
24100,the,O
24101,human,O
24102,rights,O
24103,situation,O
24104,there,O
24105,",",O
24106,but,O
24107,that,O
24108,its,O
24109,means,O
24110,were,O
24111,restricted,O
24112,by,O
24113,the,O
24114,fact,O
24115,that,O
24116,the,O
24117,conflict,O
24118,was,O
24119,a,O
24120,"""",O
24121,internal,O
24122,issue,O
24123,"""",O
24124,.,O
24125,"""",O
24126,We,O
24127,have,O
24128,a,O
24129,small,O
24130,concept,O
24131,",",O
24132,the,O
24133,details,O
24134,of,O
24135,which,O
24136,have,O
24137,yet,O
24138,to,O
24139,be,O
24140,worked,O
24141,out,O
24142,.,O
24143,Chechnya,B-LOC
24144,must,O
24145,be,O
24146,accorded,O
24147,the,O
24148,maximum,O
24149,autonomy,O
24150,possible,O
24151,within,O
24152,the,O
24153,framework,O
24154,of,O
24155,Russian,B-MISC
24156,integrity,O
24157,",",O
24158,"""",O
24159,said,O
24160,Cotti,B-PER
24161,.,O
24162,Dutch,B-MISC
24163,say,O
24164,no,O
24165,reason,O
24166,to,O
24167,reopen,O
24168,El,B-ORG
24169,Al,I-ORG
24170,carqo,O
24171,enquiry,O
24172,.,O
24173,THE,B-LOC
24174,HAGUE,I-LOC
24175,1996-08-30,O
24176,The,O
24177,Dutch,B-MISC
24178,transport,O
24179,minister,O
24180,Annemarie,B-PER
24181,Jorritsma,I-PER
24182,told,O
24183,the,O
24184,country,O
24185,',O
24186,second,O
24187,chamber,O
24188,that,O
24189,there,O
24190,is,O
24191,no,O
24192,further,O
24193,need,O
24194,to,O
24195,investigate,O
24196,the,O
24197,1992,O
24198,crash,O
24199,of,O
24200,an,O
24201,El,B-ORG
24202,Al,I-ORG
24203,freighter,O
24204,which,O
24205,left,O
24206,43,O
24207,dead,O
24208,in,O
24209,an,O
24210,Amsterdam,B-LOC
24211,suburb,O
24212,.,O
24213,She,O
24214,said,O
24215,that,O
24216,a,O
24217,request,O
24218,from,O
24219,her,O
24220,ministry,O
24221,for,O
24222,the,O
24223,aircraft,O
24224,'s,O
24225,waybill,O
24226,documentation,O
24227,and,O
24228,further,O
24229,information,O
24230,about,O
24231,the,O
24232,contents,O
24233,of,O
24234,its,O
24235,hold,O
24236,had,O
24237,been,O
24238,complied,O
24239,with,O
24240,by,O
24241,El,B-ORG
24242,Al,I-ORG
24243,'s,O
24244,head,O
24245,office,O
24246,in,O
24247,Tel,B-LOC
24248,Aviv,I-LOC
24249,.,O
24250,The,O
24251,Dutch,B-MISC
24252,transport,O
24253,ministry,O
24254,had,O
24255,come,O
24256,in,O
24257,for,O
24258,pressure,O
24259,from,O
24260,a,O
24261,cross-section,O
24262,of,O
24263,Dutch,B-MISC
24264,members,O
24265,of,O
24266,parliaments,O
24267,in,O
24268,May,O
24269,this,O
24270,year,O
24271,",",O
24272,some,O
24273,of,O
24274,whom,O
24275,believed,O
24276,the,O
24277,aircraft,O
24278,had,O
24279,been,O
24280,carrying,O
24281,unlisted,O
24282,",",O
24283,dangerous,O
24284,goods,O
24285,.,O
24286,Others,O
24287,said,O
24288,they,O
24289,thought,O
24290,the,O
24291,aircraft,O
24292,was,O
24293,loaded,O
24294,with,O
24295,too,O
24296,much,O
24297,airfreight,O
24298,.,O
24299,Jorritsma,B-PER
24300,said,O
24301,the,O
24302,latest,O
24303,evidence,O
24304,from,O
24305,El,B-ORG
24306,Al,I-ORG
24307,in,O
24308,no,O
24309,way,O
24310,supported,O
24311,the,O
24312,allegations,O
24313,",",O
24314,and,O
24315,added,O
24316,there,O
24317,is,O
24318,no,O
24319,justification,O
24320,for,O
24321,a,O
24322,further,O
24323,investigation,O
24324,into,O
24325,the,O
24326,incident,O
24327,.,O
24328,--,O
24329,Air,B-ORG
24330,Cargo,I-ORG
24331,Newsroom,I-ORG
24332,Tel+44,O
24333,171,O
24334,542,O
24335,8982,O
24336,Fax,O
24337,+44,O
24338,171,O
24339,542,O
24340,5017,O
24341,Armenians,B-MISC
24342,",",O
24343,Azeris,B-MISC
24344,hold,O
24345,peace,O
24346,talks,O
24347,in,O
24348,Germany,B-LOC
24349,.,O
24350,BONN,B-LOC
24351,1996-08-30,O
24352,Representatives,O
24353,from,O
24354,Armenia,B-LOC
24355,and,O
24356,Azerbaijan,B-LOC
24357,held,O
24358,talks,O
24359,earlier,O
24360,this,O
24361,week,O
24362,in,O
24363,Germany,B-LOC
24364,on,O
24365,bringing,O
24366,a,O
24367,lasting,O
24368,peace,O
24369,to,O
24370,the,O
24371,disputed,O
24372,Nagorno-Karabakh,B-LOC
24373,region,O
24374,",",O
24375,a,O
24376,diplomatic,O
24377,source,O
24378,close,O
24379,to,O
24380,the,O
24381,talks,O
24382,said,O
24383,on,O
24384,Friday,O
24385,.,O
24386,The,O
24387,source,O
24388,",",O
24389,who,O
24390,spoke,O
24391,on,O
24392,condition,O
24393,of,O
24394,anonymity,O
24395,",",O
24396,said,O
24397,Azerbaijani,B-PER
24398,presidential,O
24399,adviser,O
24400,Vafa,B-PER
24401,Gulizade,I-PER
24402,and,O
24403,his,O
24404,Armenian,B-MISC
24405,counterpart,O
24406,Zhirayr,B-PER
24407,Liparityan,I-PER
24408,met,O
24409,to,O
24410,discuss,O
24411,the,O
24412,disputed,O
24413,enclave,O
24414,on,O
24415,Wednesday,O
24416,and,O
24417,had,O
24418,now,O
24419,flown,O
24420,home,O
24421,.,O
24422,An,O
24423,uneasy,O
24424,ceasefire,O
24425,has,O
24426,prevailed,O
24427,in,O
24428,Nagorno-Karabakh,B-LOC
24429,",",O
24430,which,O
24431,represents,O
24432,around,O
24433,20,O
24434,percent,O
24435,of,O
24436,Azeri,B-MISC
24437,territory,O
24438,",",O
24439,since,O
24440,May,O
24441,1994,O
24442,after,O
24443,ethnic,O
24444,Armenians,B-MISC
24445,drove,O
24446,Azeris,B-MISC
24447,out,O
24448,of,O
24449,the,O
24450,region,O
24451,.,O
24452,The,O
24453,conflict,O
24454,",",O
24455,which,O
24456,began,O
24457,in,O
24458,1988,O
24459,",",O
24460,claimed,O
24461,over,O
24462,"10,000",O
24463,lives,O
24464,.,O
24465,"""",O
24466,The,O
24467,main,O
24468,subject,O
24469,(,O
24470,of,O
24471,the,O
24472,talks,O
24473,),O
24474,was,O
24475,the,O
24476,search,O
24477,for,O
24478,a,O
24479,peaceful,O
24480,solution,O
24481,for,O
24482,Nagorno-Karabakh,B-LOC
24483,",",O
24484,"""",O
24485,the,O
24486,source,O
24487,said,O
24488,.,O
24489,He,O
24490,declined,O
24491,to,O
24492,reveal,O
24493,any,O
24494,more,O
24495,details,O
24496,about,O
24497,the,O
24498,content,O
24499,of,O
24500,the,O
24501,talks,O
24502,or,O
24503,their,O
24504,exact,O
24505,location,O
24506,in,O
24507,Germany,B-LOC
24508,.,O
24509,Azerbaijan,B-LOC
24510,has,O
24511,said,O
24512,it,O
24513,is,O
24514,prepared,O
24515,to,O
24516,grant,O
24517,autonomy,O
24518,to,O
24519,Nagorno-Karabakh,B-LOC
24520,if,O
24521,Armenian,O
24522,forces,O
24523,pull,O
24524,out,O
24525,",",O
24526,but,O
24527,will,O
24528,not,O
24529,accept,O
24530,Armenia,B-LOC
24531,'s,O
24532,demands,O
24533,for,O
24534,the,O
24535,independence,O
24536,of,O
24537,the,O
24538,enclave,O
24539,.,O
24540,Russia,B-LOC
24541,'s,O
24542,Interfax,B-ORG
24543,news,O
24544,agency,O
24545,reported,O
24546,on,O
24547,Tuesday,O
24548,the,O
24549,officials,O
24550,had,O
24551,departed,O
24552,for,O
24553,negotiations,O
24554,in,O
24555,Germany,B-LOC
24556,",",O
24557,adding,O
24558,that,O
24559,face-to-face,O
24560,talks,O
24561,between,O
24562,the,O
24563,two,O
24564,sides,O
24565,first,O
24566,took,O
24567,place,O
24568,last,O
24569,December,O
24570,in,O
24571,Amsterdam,B-LOC
24572,.,O
24573,Interfax,B-ORG
24574,said,O
24575,the,O
24576,discussions,O
24577,were,O
24578,being,O
24579,held,O
24580,in,O
24581,parallel,O
24582,with,O
24583,peace,O
24584,talks,O
24585,mediated,O
24586,by,O
24587,the,O
24588,Organisation,B-ORG
24589,for,I-ORG
24590,Security,I-ORG
24591,and,I-ORG
24592,Cooperation,I-ORG
24593,in,I-ORG
24594,Europe,I-ORG
24595,(,O
24596,OSCE,B-ORG
24597,),O
24598,and,O
24599,the,O
24600,broad-based,O
24601,Minsk,B-ORG
24602,Group,I-ORG
24603,of,O
24604,countries,O
24605,led,O
24606,by,O
24607,Russia,B-LOC
24608,and,O
24609,Finland,B-LOC
24610,.,O
24611,Sombre,O
24612,mood,O
24613,on,O
24614,Arctic,B-MISC
24615,island,O
24616,after,O
24617,plane,O
24618,crash,O
24619,.,O
24620,Rolf,B-PER
24621,Soderlind,I-PER
24622,LONGYEAR,B-LOC
24623,",",O
24624,Norway,B-LOC
24625,1996-08-30,O
24626,The,O
24627,windblown,O
24628,",",O
24629,chilly,O
24630,streets,O
24631,of,O
24632,this,O
24633,tiny,O
24634,Arctic,B-MISC
24635,town,O
24636,are,O
24637,all,O
24638,but,O
24639,deserted,O
24640,and,O
24641,flags,O
24642,are,O
24643,flying,O
24644,at,O
24645,half-mast,O
24646,beneath,O
24647,a,O
24648,brooding,O
24649,",",O
24650,clouded,O
24651,sky,O
24652,.,O
24653,Longyear,B-LOC
24654,is,O
24655,a,O
24656,town,O
24657,in,O
24658,mourning,O
24659,",",O
24660,a,O
24661,close-knit,O
24662,community,O
24663,that,O
24664,has,O
24665,been,O
24666,shattered,O
24667,.,O
24668,Disaster,O
24669,struck,O
24670,on,O
24671,Thursday,O
24672,when,O
24673,a,O
24674,Russian,B-MISC
24675,airliner,O
24676,bringing,O
24677,coal,O
24678,miners,O
24679,to,O
24680,work,O
24681,crashed,O
24682,as,O
24683,it,O
24684,came,O
24685,in,O
24686,to,O
24687,land,O
24688,at,O
24689,the,O
24690,airport,O
24691,",",O
24692,killing,O
24693,all,O
24694,141,O
24695,people,O
24696,on,O
24697,board,O
24698,.,O
24699,"""",O
24700,It,O
24701,'s,O
24702,a,O
24703,sight,O
24704,I,O
24705,will,O
24706,never,O
24707,forget,O
24708,.,O
24709,I,O
24710,will,O
24711,remember,O
24712,it,O
24713,for,O
24714,the,O
24715,rest,O
24716,of,O
24717,my,O
24718,life,O
24719,",",O
24720,"""",O
24721,said,O
24722,Stig,B-PER
24723,Onarheim,I-PER
24724,.,O
24725,He,O
24726,was,O
24727,one,O
24728,of,O
24729,a,O
24730,handful,O
24731,of,O
24732,rescuers,O
24733,who,O
24734,raced,O
24735,to,O
24736,the,O
24737,scene,O
24738,of,O
24739,the,O
24740,crash,O
24741,in,O
24742,a,O
24743,helicopter,O
24744,on,O
24745,Thursday,O
24746,",",O
24747,hoping,O
24748,in,O
24749,vain,O
24750,to,O
24751,find,O
24752,survivors,O
24753,.,O
24754,The,O
24755,plane,O
24756,smashed,O
24757,into,O
24758,a,O
24759,snow-capped,O
24760,mountain,O
24761,on,O
24762,the,O
24763,Arctic,B-MISC
24764,island,O
24765,of,O
24766,Spitzbergen,B-LOC
24767,on,O
24768,Thursday,O
24769,",",O
24770,just,O
24771,east,O
24772,of,O
24773,Longyear,B-LOC
24774,.,O
24775,"""",O
24776,Imagine,O
24777,a,O
24778,big,O
24779,plane,O
24780,with,O
24781,a,O
24782,lot,O
24783,of,O
24784,luggage,O
24785,and,O
24786,people,O
24787,on,O
24788,board,O
24789,.,O
24790,Think,O
24791,of,O
24792,all,O
24793,that,O
24794,mixed,O
24795,together,O
24796,",",O
24797,with,O
24798,twisted,O
24799,",",O
24800,wrecked,O
24801,parts,O
24802,on,O
24803,the,O
24804,slope,O
24805,",",O
24806,"""",O
24807,Onarheim,B-LOC
24808,",",O
24809,29,O
24810,",",O
24811,told,O
24812,Reuters,B-ORG
24813,.,O
24814,Police,O
24815,and,O
24816,local,O
24817,officials,O
24818,have,O
24819,sealed,O
24820,off,O
24821,the,O
24822,crash,O
24823,site,O
24824,",",O
24825,protecting,O
24826,it,O
24827,from,O
24828,intrusive,O
24829,reporters,O
24830,and,O
24831,from,O
24832,the,O
24833,polar,O
24834,bears,O
24835,that,O
24836,roam,O
24837,freely,O
24838,across,O
24839,the,O
24840,icy,O
24841,expanses,O
24842,.,O
24843,The,O
24844,dead,O
24845,were,O
24846,all,O
24847,Russians,B-MISC
24848,and,O
24849,Ukrainians,B-MISC
24850,",",O
24851,coming,O
24852,to,O
24853,work,O
24854,in,O
24855,the,O
24856,mining,O
24857,towns,O
24858,of,O
24859,Barentsburg,B-LOC
24860,and,O
24861,Pyramiden,B-LOC
24862,.,O
24863,Longyear,B-LOC
24864,is,O
24865,a,O
24866,Norwegian,B-MISC
24867,settlement,O
24868,of,O
24869,just,O
24870,over,O
24871,"1,000",O
24872,people,O
24873,",",O
24874,but,O
24875,it,O
24876,also,O
24877,feels,O
24878,the,O
24879,loss,O
24880,keenly,O
24881,.,O
24882,"""",O
24883,I,O
24884,have,O
24885,trouble,O
24886,finding,O
24887,the,O
24888,words,O
24889,to,O
24890,express,O
24891,my,O
24892,grief,O
24893,.,O
24894,It,O
24895,'s,O
24896,a,O
24897,tragedy,O
24898,for,O
24899,everyone,O
24900,.,O
24901,We,O
24902,know,O
24903,many,O
24904,of,O
24905,the,O
24906,people,O
24907,who,O
24908,live,O
24909,in,O
24910,Barentsburg,B-LOC
24911,",",O
24912,some,O
24913,of,O
24914,them,O
24915,could,O
24916,have,O
24917,been,O
24918,on,O
24919,the,O
24920,plane,O
24921,",",O
24922,"""",O
24923,said,O
24924,Johan,B-PER
24925,Sletten,I-PER
24926,",",O
24927,52,O
24928,.,O
24929,Sletten,B-PER
24930,",",O
24931,a,O
24932,caretaker,O
24933,who,O
24934,has,O
24935,lived,O
24936,on,O
24937,the,O
24938,island,O
24939,for,O
24940,30,O
24941,years,O
24942,",",O
24943,said,O
24944,the,O
24945,Norwegian,B-MISC
24946,and,O
24947,Russian,B-MISC
24948,communities,O
24949,visit,O
24950,frequently,O
24951,",",O
24952,competing,O
24953,at,O
24954,soccer,O
24955,in,O
24956,the,O
24957,summer,O
24958,and,O
24959,with,O
24960,snow-scooter,O
24961,races,O
24962,in,O
24963,the,O
24964,winter,O
24965,.,O
24966,Teenage,O
24967,shop,O
24968,assistant,O
24969,Heidi,B-PER
24970,Groenstein,I-PER
24971,was,O
24972,blunter,O
24973,.,O
24974,"""",O
24975,I,O
24976,'m,O
24977,glad,O
24978,it,O
24979,was,O
24980,not,O
24981,a,O
24982,Norwegian,B-MISC
24983,plane,O
24984,",",O
24985,"""",O
24986,she,O
24987,said,O
24988,.,O
24989,"""",O
24990,Just,O
