,text,tag
30028,.,O
30029,For,O
30030,the,O
30031,week,O
30032,to,O
30033,date,O
30034,"89,300",O
30035,head,O
30036,confirmed,O
30037,including,O
30038,"30,600",O
30039,head,O
30040,of,O
30041,contracted,O
30042,or,O
30043,formulated,O
30044,cattle,O
30045,.,O
30046,Steers,O
30047,:,O
30048,Select,O
30049,and,O
30050,Choice,O
30051,2-3,O
30052,",",O
30053,1200,O
30054,lbs,O
30055,67.00,O
30056,.,O
30057,Heifers,O
30058,:,O
30059,Select,O
30060,and,O
30061,Choice,O
30062,2-3,O
30063,",",O
30064,1150,O
30065,lbs,O
30066,67.00,O
30067,.,O
30068,Delphis,B-ORG
30069,Hanover,I-ORG
30070,weekly,O
30071,municipal,O
30072,bond,O
30073,yields,O
30074,.,O
30075,Delphis,B-ORG
30076,Hanover,I-ORG
30077,weekly,O
30078,muni,O
30079,bond,O
30080,yields,O
30081,calculated,O
30082,Dec,O
30083,5,O
30084,Aaa,O
30085,Aa,O
30086,A,O
30087,Baa,O
30088,1997,O
30089,3.50,O
30090,3.60*,O
30091,3.70,O
30092,3.75,O
30093,4.00,O
30094,4.00,O
30095,4.30,O
30096,4.35,O
30097,2001,O
30098,4.20,O
30099,4.20,O
30100,4.35,O
30101,4.40,O
30102,4.65,O
30103,4.65,O
30104,5.00,O
30105,5.00,O
30106,2006,O
30107,4.70,O
30108,4.70,O
30109,4.85,O
30110,4.85,O
30111,5.15,O
30112,5.15,O
30113,5.50,O
30114,5.50,O
30115,2011,O
30116,5.15,O
30117,5.15,O
30118,5.30,O
30119,5.30,O
30120,5.60,O
30121,5.60,O
30122,5.90,O
30123,5.90,O
30124,2016,O
30125,5.35,O
30126,5.30,O
30127,5.50,O
30128,5.45,O
30129,5.80,O
30130,5.75,O
30131,6.10,O
30132,6.05,O
30133,2021,O
30134,5.45,O
30135,5.40,O
30136,5.60,O
30137,5.55,O
30138,5.90,O
30139,5.85,O
30140,6.20,O
30141,6.15,O
30142,2026,O
30143,5.50,O
30144,5.45,O
30145,5.65,O
30146,5.60,O
30147,5.95,O
30148,5.90,O
30149,6.25,O
30150,6.20,O
30151,*from,O
30152,previous,O
30153,calculation,O
30154,on,O
30155,Nov,O
30156,27,O
30157,--,O
30158,U.S.,B-ORG
30159,Municipal,I-ORG
30160,Desk,I-ORG
30161,",",O
30162,212-859-1650,O
30163,ACCESS,B-MISC
30164,energy,O
30165,futures,O
30166,prices,O
30167,add,O
30168,to,O
30169,daytime,O
30170,gains,O
30171,.,O
30172,LOS,B-ORG
30173,ANGELES,I-ORG
30174,1996-12-05,O
30175,U.S.,B-LOC
30176,energy,O
30177,futures,O
30178,added,O
30179,to,O
30180,floor,O
30181,session,O
30182,gains,O
30183,in,O
30184,light,O
30185,NYMEX,B-MISC
30186,ACCESS,I-MISC
30187,trade,O
30188,Thursday,O
30189,",",O
30190,as,O
30191,forecasts,O
30192,for,O
30193,colder,O
30194,temperatures,O
30195,in,O
30196,distillate-hungry,O
30197,Northeastern,O
30198,markets,O
30199,raised,O
30200,supply,O
30201,concerns,O
30202,.,O
30203,"""",O
30204,The,O
30205,cold,O
30206,weather,O
30207,forecasts,O
30208,are,O
30209,helping,O
30210,right,O
30211,now,O
30212,",",O
30213,"""",O
30214,a,O
30215,trader,O
30216,said,O
30217,.,O
30218,Earlier,O
30219,",",O
30220,NYMEX,B-ORG
30221,crude,O
30222,ended,O
30223,daytime,O
30224,trade,O
30225,78,O
30226,cents,O
30227,higher,O
30228,at,O
30229,$,O
30230,25.58,O
30231,a,O
30232,barrel,O
30233,",",O
30234,following,O
30235,breakthroughs,O
30236,of,O
30237,key,O
30238,technical,O
30239,levels,O
30240,and,O
30241,reports,O
30242,of,O
30243,tighter,O
30244,supplies,O
30245,.,O
30246,Front-month,O
30247,heating,O
30248,oil,O
30249,firmed,O
30250,0.09,O
30251,cents,O
30252,a,O
30253,gallon,O
30254,to,O
30255,75.20,O
30256,cents,O
30257,as,O
30258,roughly,O
30259,100,O
30260,lots,O
30261,changed,O
30262,hands,O
30263,within,O
30264,the,O
30265,first,O
30266,few,O
30267,hours,O
30268,of,O
30269,ACCESS,B-MISC
30270,.,O
30271,About,O
30272,112,O
30273,lots,O
30274,were,O
30275,exchanged,O
30276,overall,O
30277,",",O
30278,traders,O
30279,said,O
30280,.,O
30281,NYMEX,B-ORG
30282,gasoline,O
30283,for,O
30284,January,O
30285,delivery,O
30286,climbed,O
30287,0.12,O
30288,cents,O
30289,a,O
30290,gallon,O
30291,to,O
30292,69.80,O
30293,cents,O
30294,as,O
30295,a,O
30296,light,O
30297,33,O
30298,lots,O
30299,traded,O
30300,in,O
30301,the,O
30302,nearby,O
30303,month,O
30304,and,O
30305,35,O
30306,moved,O
30307,overall,O
30308,.,O
30309,January,O
30310,crude,O
30311,was,O
30312,barely,O
30313,changed,O
30314,from,O
30315,its,O
30316,settlement,O
30317,",",O
30318,edging,O
30319,up,O
30320,one,O
30321,cent,O
30322,to,O
30323,$,O
30324,25.66,O
30325,a,O
30326,barrel,O
30327,.,O
30328,About,O
30329,350,O
30330,lots,O
30331,were,O
30332,traded,O
30333,for,O
30334,January,O
30335,and,O
30336,870,O
30337,in,O
30338,all,O
30339,months,O
30340,.,O
30341,--,O
30342,David,B-PER
30343,Brinkerhoff,I-PER
30344,",",O
30345,Los,B-LOC
30346,Angeles,I-LOC
30347,bureau,O
30348,+1,O
30349,213,O
30350,380,O
30351,2014,O
30352,U.S.,B-LOC
30353,blasts,O
30354,release,O
30355,of,O
30356,convicted,O
30357,bomber,O
30358,.,O
30359,WASHINGTON,B-LOC
30360,1996-12-05,O
30361,The,O
30362,United,B-LOC
30363,States,I-LOC
30364,Thursday,O
30365,blasted,O
30366,the,O
30367,release,O
30368,from,O
30369,a,O
30370,Greek,B-MISC
30371,prison,O
30372,of,O
30373,a,O
30374,Palestinian,B-MISC
30375,guerrilla,O
30376,convicted,O
30377,of,O
30378,bombing,O
30379,an,O
30380,airliner,O
30381,and,O
30382,killing,O
30383,a,O
30384,teenager,O
30385,in,O
30386,1982,O
30387,",",O
30388,saying,O
30389,the,O
30390,move,O
30391,"""",O
30392,does,O
30393,not,O
30394,make,O
30395,sense,O
30396,.,O
30397,"""",O
30398,"""",O
30399,All,O
30400,of,O
30401,us,O
30402,who,O
30403,have,O
30404,been,O
30405,victimised,O
30406,by,O
30407,terrorists,O
30408,...,O
30409,need,O
30410,to,O
30411,stand,O
30412,together,O
30413,against,O
30414,terrorists,O
30415,.,O
30416,We,O
30417,ca,O
30418,n't,O
30419,let,O
30420,terrorists,O
30421,out,O
30422,of,O
30423,jail,O
30424,when,O
30425,they,O
30426,are,O
30427,a,O
30428,danger,O
30429,to,O
30430,civilians,O
30431,all,O
30432,around,O
30433,the,O
30434,world,O
30435,",",O
30436,"""",O
30437,State,B-ORG
30438,Department,I-ORG
30439,spokesman,O
30440,Nicholas,B-PER
30441,Burns,I-PER
30442,said,O
30443,.,O
30444,',O
30445,Mohammed,B-PER
30446,Rashid,I-PER
30447,"""",O
30448,is,O
30449,a,O
30450,terrorist,O
30451,who,O
30452,deserves,O
30453,to,O
30454,be,O
30455,behind,O
30456,bars,O
30457,.,O
30458,It,O
30459,is,O
30460,inexplicable,O
30461,to,O
30462,us,O
30463,why,O
30464,he,O
30465,would,O
30466,have,O
30467,been,O
30468,allowed,O
30469,to,O
30470,leave,O
30471,Greece,B-LOC
30472,before,O
30473,serving,O
30474,his,O
30475,just,O
30476,sentence,O
30477,...,O
30478,This,O
30479,is,O
30480,an,O
30481,incomprehensible,O
30482,move,O
30483,.,O
30484,It,O
30485,does,O
30486,not,O
30487,make,O
30488,sense,O
30489,",",O
30490,"""",O
30491,Burns,B-PER
30492,told,O
30493,a,O
30494,news,O
30495,briefing,O
30496,.,O
30497,He,O
30498,spoke,O
30499,after,O
30500,Rashid,B-PER
30501,left,O
30502,Greece,B-LOC
30503,Thursday,O
30504,on,O
30505,being,O
30506,freed,O
30507,from,O
30508,prison,O
30509,early,O
30510,for,O
30511,good,O
30512,behaviour,O
30513,after,O
30514,serving,O
30515,8-1/2,O
30516,years,O
30517,.,O
30518,The,O
30519,Clinton,B-PER
30520,administration,O
30521,'s,O
30522,strong,O
30523,views,O
30524,on,O
30525,this,O
30526,subject,O
30527,have,O
30528,been,O
30529,conveyed,O
30530,to,O
30531,the,O
30532,Greek,B-MISC
30533,government,O
30534,",",O
30535,Burns,B-PER
30536,said,O
30537,.,O
30538,Mahammad,B-PER
30539,Rashid,I-PER
30540,was,O
30541,whisked,O
30542,from,O
30543,Korydallos,B-LOC
30544,maximum,O
30545,security,O
30546,prison,O
30547,just,O
30548,outside,O
30549,Athens,B-LOC
30550,to,O
30551,the,O
30552,airport,O
30553,where,O
30554,he,O
30555,boarded,O
30556,a,O
30557,regular,O
30558,Olympic,B-ORG
30559,Airways,I-ORG
30560,flight,O
30561,to,O
30562,Cairo,B-LOC
30563,where,O
30564,he,O
30565,would,O
30566,transit,O
30567,to,O
30568,Tunis,B-LOC
30569,and,O
30570,the,O
30571,former,O
30572,Palestine,B-ORG
30573,Liberation,I-ORG
30574,Organisation,I-ORG
30575,headquarters,O
30576,.,O
30577,Rashid,B-PER
30578,",",O
30579,46,O
30580,",",O
30581,was,O
30582,sentenced,O
30583,to,O
30584,18,O
30585,years,O
30586,in,O
30587,prison,O
30588,by,O
30589,a,O
30590,Greek,B-MISC
30591,court,O
30592,in,O
30593,1992,O
30594,after,O
30595,being,O
30596,convicted,O
30597,of,O
30598,premeditated,O
30599,murder,O
30600,in,O
30601,the,O
30602,mid-air,O
30603,bombing,O
30604,of,O
30605,a,O
30606,Pan,B-MISC
30607,American,I-MISC
30608,airliner,O
30609,in,O
30610,1982,O
30611,.,O
30612,His,O
30613,sentence,O
30614,had,O
30615,been,O
30616,reduced,O
30617,to,O
30618,15,O
30619,years,O
30620,in,O
30621,1993,O
30622,.,O
30623,A,O
30624,parole,O
30625,court,O
30626,ruled,O
30627,recently,O
30628,that,O
30629,Rashid,B-PER
30630,could,O
30631,be,O
30632,freed,O
30633,after,O
30634,serving,O
30635,8-1/2,O
30636,years,O
30637,",",O
30638,with,O
30639,time,O
30640,in,O
30641,pre-trial,O
30642,detention,O
30643,counted,O
30644,towards,O
30645,his,O
30646,term,O
30647,",",O
30648,but,O
30649,said,O
30650,he,O
30651,must,O
30652,be,O
30653,expelled,O
30654,immediately,O
30655,from,O
30656,Greece,B-LOC
30657,.,O
30658,The,O
30659,United,B-LOC
30660,States,I-LOC
30661,accuses,O
30662,Rashid,B-PER
30663,of,O
30664,belonging,O
30665,to,O
30666,the,O
30667,May,O
30668,15,O
30669,Palestinian,B-MISC
30670,guerrilla,O
30671,group,O
30672,and,O
30673,being,O
30674,an,O
30675,accomplished,O
30676,student,O
30677,of,O
30678,master,O
30679,Palestinian,B-MISC
30680,bombmaker,O
30681,Abu,B-PER
30682,Ibrahim,I-PER
30683,.,O
30684,Three,O
30685,FBI,B-ORG
30686,agents,O
30687,who,O
30688,testified,O
30689,against,O
30690,Rashid,B-PER
30691,during,O
30692,the,O
30693,trial,O
30694,",",O
30695,held,O
30696,at,O
30697,Korydallos,B-LOC
30698,prison,O
30699,",",O
30700,said,O
30701,they,O
30702,had,O
30703,ample,O
30704,evidence,O
30705,against,O
30706,Rashid,B-PER
30707,for,O
30708,a,O
30709,bomb,O
30710,planted,O
30711,on,O
30712,a,O
30713,Pan,B-MISC
30714,American,I-MISC
30715,plane,O
30716,in,O
30717,Brazil,B-LOC
30718,in,O
30719,1982,O
30720,and,O
30721,a,O
30722,mid-air,O
30723,bomb,O
30724,blast,O
30725,on,O
30726,a,O
30727,TWA,B-ORG
30728,airliner,O
30729,approaching,O
30730,Athens,B-LOC
30731,in,O
30732,1986,O
30733,which,O
30734,killed,O
30735,four,O
30736,U.S.,B-LOC
30737,citizens,O
30738,.,O
30739,School,O
30740,football,O
30741,player,O
30742,banned,O
30743,for,O
30744,slashing,O
30745,opponents,O
30746,.,O
30747,ALBUQUERQUE,B-LOC
30748,",",O
30749,N.M.,B-LOC
30750,1996-12-05,O
30751,A,O
30752,New,B-LOC
30753,Mexico,I-LOC
30754,high,O
30755,school,O
30756,football,O
30757,player,O
30758,who,O
30759,used,O
30760,razor-sharp,O
30761,helmet,O
30762,buckles,O
30763,to,O
30764,slash,O
30765,opponents,O
30766,and,O
30767,a,O
30768,referee,O
30769,was,O
30770,expelled,O
30771,from,O
30772,high,O
30773,school,O
30774,banned,O
30775,Thursday,O
30776,from,O
30777,competition,O
30778,for,O
30779,one,O
30780,year,O
30781,.,O
30782,Mike,B-PER
30783,Cito,I-PER
30784,",",O
30785,17,O
30786,",",O
30787,was,O
30788,expelled,O
30789,from,O
30790,St,B-ORG
30791,Pius,I-ORG
30792,X,I-ORG
30793,High,I-ORG
30794,School,I-ORG
30795,in,O
30796,Albuquerque,B-LOC
30797,after,O
30798,an,O
30799,October,O
30800,game,O
30801,in,O
30802,which,O
30803,he,O
30804,used,O
30805,the,O
30806,sharpened,O
30807,chin,O
30808,strap,O
30809,buckles,O
30810,to,O
30811,injure,O
30812,two,O
30813,opposing,O
30814,players,O
30815,and,O
30816,the,O
30817,referee,O
30818,.,O
30819,One,O
30820,of,O
30821,the,O
30822,players,O
30823,need,O
30824,10,O
30825,stitches,O
30826,to,O
30827,a,O
30828,cut,O
30829,on,O
30830,his,O
30831,forearm,O
30832,.,O
30833,Officials,O
30834,said,O
30835,the,O
30836,New,B-ORG
30837,Mexico,I-ORG
30838,Activities,I-ORG
30839,Association,I-ORG
30840,decided,O
30841,to,O
30842,bar,O
30843,Cito,B-PER
30844,from,O
30845,any,O
30846,inter-scholastic,O
30847,competition,O
30848,until,O
30849,next,O
30850,October,O
30851,",",O
30852,regardless,O
30853,of,O
30854,the,O
30855,school,O
30856,he,O
30857,attends,O
30858,.,O
30859,Cito,B-PER
30860,'s,O
30861,father,O
30862,",",O
30863,Stephen,B-PER
30864,Cito,I-PER
30865,",",O
30866,had,O
30867,admitted,O
30868,filing,O
30869,the,O
30870,metal,O
30871,buckles,O
30872,to,O
30873,a,O
30874,fine,O
30875,edge,O
30876,",",O
30877,saying,O
30878,he,O
30879,did,O
30880,it,O
30881,to,O
30882,get,O
30883,even,O
30884,with,O
30885,the,O
30886,referee,O
30887,and,O
30888,with,O
30889,players,O
30890,who,O
30891,had,O
30892,roughed,O
30893,up,O
30894,his,O
30895,son,O
30896,in,O
30897,a,O
30898,previous,O
30899,game,O
30900,.,O
30901,Cyberspace,O
30902,squabbles,O
30903,overshadow,O
30904,copyright,O
30905,talks,O
30906,.,O
30907,Elif,B-PER
30908,Kaban,I-PER
30909,GENEVA,B-LOC
30910,1996-12-06,O
30911,In,O
30912,a,O
30913,gloomy,O
30914,Geneva,B-LOC
30915,conference,O
30916,centre,O
30917,built,O
30918,before,O
30919,the,O
30920,dawn,O
30921,of,O
30922,the,O
30923,Internet,B-MISC
30924,",",O
30925,groups,O
30926,of,O
30927,staid,O
30928,officials,O
30929,made,O
30930,a,O
30931,first,O
30932,stab,O
30933,on,O
30934,Friday,O
30935,at,O
30936,rewriting,O
30937,copyright,O
30938,laws,O
30939,for,O
30940,the,O
30941,digital,O
30942,age,O
30943,.,O
30944,But,O
30945,critics,O
30946,at,O
30947,the,O
30948,first,O
30949,government-level,O
30950,meeting,O
30951,to,O
30952,revise,O
30953,copyright,O
30954,laws,O
30955,in,O
30956,25,O
30957,years,O
30958,said,O
30959,the,O
30960,officials,O
30961,and,O
30962,legislators,O
30963,might,O
30964,as,O
30965,well,O
30966,be,O
30967,trying,O
30968,to,O
30969,police,O
30970,the,O
30971,ether,O
30972,.,O
30973,After,O
30974,four,O
30975,days,O
30976,of,O
30977,diplomatic,O
30978,wrangling,O
30979,over,O
30980,procedures,O
30981,",",O
30982,some,O
30983,600,O
30984,delegates,O
30985,from,O
30986,nations,O
30987,small,O
30988,and,O
30989,large,O
30990,got,O
30991,down,O
30992,to,O
30993,the,O
30994,nitty-gritty,O
30995,of,O
30996,setting,O
30997,the,O
30998,digital,O
30999,agenda,O
31000,for,O
31001,the,O
31002,first,O
31003,time,O
31004,.,O
31005,Cyberspace,O
31006,squabbles,O
31007,overshadowed,O
31008,the,O
31009,debate,O
31010,on,O
31011,a,O
31012,stack,O
31013,of,O
31014,proposals,O
31015,covering,O
31016,literary,O
31017,and,O
31018,artistic,O
31019,works,O
31020,",",O
31021,the,O
31022,rights,O
31023,of,O
31024,performers,O
31025,and,O
31026,producers,O
31027,of,O
31028,music,O
31029,and,O
31030,producers,O
31031,of,O
31032,databases,O
31033,.,O
31034,"""",O
31035,If,O
31036,it,O
31037,goes,O
31038,on,O
31039,like,O
31040,this,O
31041,",",O
31042,we,O
31043,wo,O
31044,n't,O
31045,have,O
31046,enough,O
31047,time,O
31048,to,O
31049,finish,O
31050,all,O
31051,the,O
31052,discussions,O
31053,",",O
31054,"""",O
31055,a,O
31056,frustrated,O
31057,Western,O
31058,delegate,O
31059,said,O
31060,.,O
31061,"""",O
31062,They,O
31063,announced,O
31064,they,O
31065,will,O
31066,start,O
31067,evening,O
31068,sessions,O
31069,next,O
31070,week,O
31071,.,O
31072,"""",O
31073,Attempts,O
31074,by,O
31075,copyright-based,O
31076,industries,O
31077,to,O
31078,ensure,O
31079,they,O
31080,get,O
31081,a,O
31082,cut,O
31083,from,O
31084,online,O
31085,works,O
31086,led,O
31087,to,O
31088,a,O
31089,storm,O
31090,of,O
31091,protests,O
31092,by,O
31093,Internet,B-MISC
31094,companies,O
31095,and,O
31096,critics,O
31097,who,O
31098,say,O
31099,the,O
31100,pacts,O
31101,would,O
31102,curb,O
31103,public,O
31104,access,O
31105,to,O
31106,online,O
31107,information,O
31108,from,O
31109,soccer,O
31110,results,O
31111,to,O
31112,stock,O
31113,prices,O
31114,.,O
31115,"""",O
31116,It,O
31117,'s,O
31118,not,O
31119,illegal,O
31120,to,O
31121,make,O
31122,photocopies,O
31123,of,O
31124,newspaper,O
31125,articles,O
31126,.,O
31127,It,O
31128,'s,O
31129,fair,O
31130,use,O
31131,.,O
31132,We,O
31133,can,O
31134,read,O
31135,sports,O
31136,statistics,O
31137,or,O
31138,stock,O
31139,prices,O
31140,.,O
31141,But,O
31142,with,O
31143,the,O
31144,treaty,O
31145,",",O
31146,this,O
31147,kind,O
31148,of,O
31149,fact,O
31150,will,O
31151,be,O
31152,owned,O
31153,and,O
31154,subject,O
31155,to,O
31156,licensing,O
31157,",",O
31158,"""",O
31159,said,O
31160,James,B-PER
31161,Love,I-PER
31162,",",O
31163,a,O
31164,consumer,O
31165,lobbyist,O
31166,heading,O
31167,the,O
31168,Washington-based,B-MISC
31169,Consumer,B-PER
31170,Project,I-PER
31171,on,O
31172,Technology,O
31173,.,O
31174,"""",O
31175,None,O
31176,of,O
31177,the,O
31178,treaties,O
31179,are,O
31180,ready,O
31181,to,O
31182,move,O
31183,.,O
31184,These,O
31185,people,O
31186,do,O
31187,n't,O
31188,understand,O
31189,what,O
31190,they,O
31191,'re,O
31192,doing,O
31193,.,O
31194,"""",O
31195,At,O
31196,stake,O
31197,are,O
31198,billions,O
31199,of,O
31200,dollars,O
31201,and,O
31202,the,O
31203,future,O
31204,of,O
31205,the,O
31206,electronic,O
31207,information,O
31208,industry,O
31209,--,O
31210,the,O
31211,coming,O
31212,medium,O
31213,for,O
31214,the,O
31215,distribution,O
31216,of,O
31217,music,O
31218,",",O
31219,films,O
31220,",",O
31221,literature,O
31222,",",O
31223,software,O
31224,and,O
31225,commerce,O
31226,.,O
31227,Supporters,O
31228,of,O
31229,the,O
31230,three,O
31231,pacts,O
31232,say,O
31233,they,O
31234,are,O
31235,only,O
31236,an,O
31237,extension,O
31238,of,O
31239,existing,O
31240,intellectual,O
31241,property,O
31242,rights,O
31243,",",O
31244,covered,O
31245,by,O
31246,the,O
31247,century-old,O
31248,Berne,B-MISC
31249,Convention,I-MISC
31250,.,O
31251,But,O
31252,an,O
31253,array,O
31254,of,O
31255,opponents,O
31256,from,O
31257,the,O
31258,network,O
31259,industry,O
31260,to,O
31261,consumer,O
31262,",",O
31263,scientific,O
31264,and,O
31265,academic,O
31266,groups,O
31267,say,O
31268,the,O
31269,pacts,O
31270,will,O
31271,give,O
31272,sweeping,O
31273,powers,O
31274,to,O
31275,entertainment,O
31276,and,O
31277,copyright-based,O
31278,industries,O
31279,.,O
31280,A,O
31281,quick,O
31282,survey,O
31283,at,O
31284,the,O
31285,conference,O
31286,centre,O
31287,found,O
31288,few,O
31289,officials,O
31290,who,O
31291,had,O
31292,actually,O
31293,surfed,O
31294,the,O
31295,Internet,B-MISC
31296,.,O
31297,Mongolia,B-LOC
31298,'s,O
31299,state,O
31300,copyright,O
31301,official,O
31302,",",O
31303,Gundegma,B-PER
31304,Jargalshaihan,I-PER
31305,",",O
31306,said,O
31307,apologetically,O
31308,that,O
31309,he,O
31310,had,O
31311,just,O
31312,arrived,O
31313,from,O
31314,Ulan,B-LOC
31315,Bator,I-LOC
31316,and,O
31317,was,O
31318,not,O
31319,aware,O
31320,of,O
31321,the,O
31322,details,O
31323,of,O
31324,the,O
31325,digital,O
31326,agenda,O
31327,.,O
31328,"""",O
31329,We,O
31330,do,O
31331,n't,O
31332,have,O
31333,money,O
31334,for,O
31335,Internet,B-MISC
31336,in,O
31337,Mongolia,B-LOC
31338,",",O
31339,"""",O
31340,he,O
31341,added,O
31342,.,O
31343,Alexander,B-PER
31344,Bavykin,I-PER
31345,",",O
31346,deputy,O
31347,legal,O
31348,chief,O
31349,at,O
31350,Russia,B-LOC
31351,'s,O
31352,foreign,O
31353,ministry,O
31354,",",O
31355,said,O
31356,Moscow,B-LOC
31357,had,O
31358,yet,O
31359,to,O
31360,formulate,O
31361,a,O
31362,policy,O
31363,on,O
31364,copyright,O
31365,in,O
31366,cybersppace,O
31367,.,O
31368,He,O
31369,too,O
31370,had,O
31371,never,O
31372,browsed,O
31373,the,O
31374,Net,O
31375,.,O
31376,"""",O
31377,I,O
31378,'ve,O
31379,never,O
31380,tried,O
31381,it,O
31382,and,O
31383,why,O
31384,should,O
31385,I,O
31386,?,O
31387,There,O
31388,are,O
31389,lots,O
31390,of,O
31391,other,O
31392,things,O
31393,in,O
31394,this,O
31395,life,O
31396,I,O
31397,have,O
31398,n't,O
31399,tried,O
31400,either,O
31401,",",O
31402,"""",O
31403,he,O
31404,said,O
31405,.,O
31406,A,O
31407,visit,O
31408,to,O
31409,the,O
31410,computer,O
31411,centre,O
31412,offering,O
31413,Internet,B-MISC
31414,services,O
31415,found,O
31416,a,O
31417,lone,O
31418,European,B-MISC
31419,official,O
31420,clicking,O
31421,away,O
31422,on,O
31423,his,O
31424,mouse,O
31425,.,O
31426,"""",O
31427,Internet,B-MISC
31428,is,O
31429,a,O
31430,potential,O
31431,cash,O
31432,cow,O
31433,for,O
31434,copyright-based,O
31435,industries,O
31436,and,O
31437,we,O
31438,need,O
31439,roadmaps,O
31440,on,O
31441,the,O
31442,information,O
31443,superhighway,O
31444,",",O
31445,"""",O
31446,said,O
31447,Marc,B-PER
31448,Pearl,I-PER
31449,",",O
31450,vice-president,O
31451,of,O
31452,the,O
31453,Information,B-ORG
31454,Technology,I-ORG
31455,Association,I-ORG
31456,of,I-ORG
31457,America,I-ORG
31458,",",O
31459,a,O
31460,trade,O
31461,association,O
31462,of,O
31463,U.S.,B-LOC
31464,network,O
31465,companies,O
31466,opposing,O
31467,the,O
31468,treaties,O
31469,.,O
31470,"""",O
31471,But,O
31472,there,O
31473,are,O
31474,a,O
31475,lot,O
31476,of,O
31477,dinosaurs,O
31478,here,O
31479,.,O
31480,People,O
31481,here,O
31482,do,O
31483,n't,O
31484,understand,O
31485,Internet,B-MISC
31486,technology,O
31487,.,O
31488,Because,O
31489,they,O
31490,do,O
31491,n't,O
31492,understand,O
31493,technology,O
31494,",",O
31495,they,O
31496,fear,O
31497,the,O
31498,unknown,O
31499,.,O
31500,"""",O
31501,Before,O
31502,the,O
31503,Internet,B-MISC
31504,",",O
31505,those,O
31506,whose,O
31507,business,O
31508,was,O
31509,to,O
31510,protect,O
31511,copyrights,O
31512,knew,O
31513,where,O
31514,they,O
31515,stood,O
31516,.,O
31517,Their,O
31518,enemies,O
31519,were,O
31520,tangible,O
31521,if,O
31522,elusive,O
31523,",",O
31524,such,O
31525,as,O
31526,the,O
31527,people,O
31528,who,O
31529,pirated,O
31530,music,O
31531,cassettes,O
31532,.,O
31533,But,O
31534,the,O
31535,Internet,B-MISC
31536,",",O
31537,a,O
31538,global,O
31539,computer,O
31540,network,O
31541,where,O
31542,anything,O
31543,from,O
31544,music,O
31545,to,O
31546,software,O
