,Unnamed: 0,text,tag
30179,30179,San,2
30180,30180,Marino,2
30181,30181,6-0,0
30182,30182,(,0
30183,30183,halftime,0
30184,30184,4-0,0
30185,30185,),0
30186,30186,in,0
30187,30187,a,0
30188,30188,World,3
30189,30189,Cup,3
30190,30190,soccer,0
30191,30191,European,3
30192,30192,group,0
30193,30193,7,0
30194,30194,qualifier,0
30195,30195,on,0
30196,30196,Saturday,0
30197,30197,.,0
30198,30198,Scorers,0
30199,30199,:,0
30200,30200,Dean,1
30201,30201,Saunders,1
30202,30202,(,0
30203,30203,2nd,0
30204,30204,minute,0
30205,30205,",",0
30206,30206,75th,0
30207,30207,),0
30208,30208,",",0
30209,30209,Mark,1
30210,30210,Hughes,1
30211,30211,(,0
30212,30212,25th,0
30213,30213,",",0
30214,30214,54th,0
30215,30215,),0
30216,30216,",",0
30217,30217,Andy,1
30218,30218,Melville,1
30219,30219,(,0
30220,30220,33rd,0
30221,30221,),0
30222,30222,",",0
30223,30223,John,1
30224,30224,Robinson,1
30225,30225,(,0
30226,30226,45th,0
30227,30227,),0
30228,30228,.,0
30229,30229,Attendance,0
30230,30230,:,0
30231,30231,"15,150",0
30232,30232,SOCCER,0
30233,30233,-,0
30234,30234,UKRAINE,2
30235,30235,BEAT,0
30236,30236,NORTHERN,2
30237,30237,IRELAND,2
30238,30238,IN,0
30239,30239,WORLD,3
30240,30240,CUP,3
30241,30241,QUALIFIER,0
30242,30242,.,0
30243,30243,BELFAST,2
30244,30244,1996-08-31,0
30245,30245,Ukraine,2
30246,30246,beat,0
30247,30247,Northern,2
30248,30248,Ireland,2
30249,30249,1-0,0
30250,30250,(,0
30251,30251,halftime,0
30252,30252,0-0,0
30253,30253,),0
30254,30254,in,0
30255,30255,a,0
30256,30256,World,3
30257,30257,Cup,3
30258,30258,soccer,0
30259,30259,European,3
30260,30260,group,0
30261,30261,nine,0
30262,30262,qualifier,0
30263,30263,on,0
30264,30264,Saturday,0
30265,30265,.,0
30266,30266,Scorer,0
30267,30267,:,0
30268,30268,Sergei,1
30269,30269,Rebrov,1
30270,30270,(,0
30271,30271,79th,0
30272,30272,minute,0
30273,30273,),0
30274,30274,Attendance,0
30275,30275,:,0
30276,30276,"9,358",0
30277,30277,RUGBY,4
30278,30278,UNION,4
30279,30279,-,0
30280,30280,LYNAGH,1
30281,30281,SEALS,0
30282,30282,VICTORY,0
30283,30283,OVER,0
30284,30284,DWYER,4
30285,30285,AND,0
30286,30286,LEICESTER,4
30287,30287,.,0
30288,30288,LONDON,2
30289,30289,1996-08-31,0
30290,30290,Former,0
30291,30291,Wallaby,4
30292,30292,captain,0
30293,30293,Michael,1
30294,30294,Lynagh,1
30295,30295,began,0
30296,30296,his,0
30297,30297,career,0
30298,30298,in,0
30299,30299,English,3
30300,30300,club,0
30301,30301,rugby,0
30302,30302,in,0
30303,30303,impeccable,0
30304,30304,fashion,0
30305,30305,on,0
30306,30306,Saturday,0
30307,30307,to,0
30308,30308,frustrate,0
30309,30309,his,0
30310,30310,old,0
30311,30311,coach,0
30312,30312,Bob,1
30313,30313,Dwyer,1
30314,30314,on,0
30315,30315,his,0
30316,30316,league,0
30317,30317,coaching,0
30318,30318,debut,0
30319,30319,with,0
30320,30320,Leicester,2
30321,30321,.,0
30322,30322,Lynagh,1
30323,30323,kicked,0
30324,30324,five,0
30325,30325,penalties,0
30326,30326,and,0
30327,30327,a,0
30328,30328,conversion,0
30329,30329,from,0
30330,30330,his,0
30331,30331,six,0
30332,30332,attempts,0
30333,30333,at,0
30334,30334,goal,0
30335,30335,to,0
30336,30336,steer,0
30337,30337,his,0
30338,30338,multi-national,0
30339,30339,Saracens,4
30340,30340,side,0
30341,30341,to,0
30342,30342,a,0
30343,30343,25-23,0
30344,30344,home,0
30345,30345,win,0
30346,30346,and,0
30347,30347,offer,0
30348,30348,millionaire,0
30349,30349,backer,0
30350,30350,Nigel,1
30351,30351,Wray,1
30352,30352,an,0
30353,30353,early,0
30354,30354,return,0
30355,30355,on,0
30356,30356,his,0
30357,30357,big,0
30358,30358,investment,0
30359,30359,in,0
30360,30360,the,0
30361,30361,north,0
30362,30362,London,2
30363,30363,club,0
30364,30364,.,0
30365,30365,French,3
30366,30366,centre,0
30367,30367,Philippe,1
30368,30368,Sella,1
30369,30369,also,0
30370,30370,enjoyed,0
30371,30371,a,0
30372,30372,good,0
30373,30373,game,0
30374,30374,alongside,0
30375,30375,Lynagh,1
30376,30376,",",0
30377,30377,although,0
30378,30378,the,0
30379,30379,home,0
30380,30380,team,0
30381,30381,scored,0
30382,30382,only,0
30383,30383,one,0
30384,30384,try,0
30385,30385,through,0
30386,30386,England,2
30387,30387,scrum-half,0
30388,30388,Kyran,1
30389,30389,Bracken,1
30390,30390,.,0
30391,30391,The,0
30392,30392,new,0
30393,30393,French,3
30394,30394,connection,0
30395,30395,at,0
30396,30396,Harlequins,2
30397,30397,also,0
30398,30398,made,0
30399,30399,a,0
30400,30400,good,0
30401,30401,start,0
30402,30402,",",0
30403,30403,Laurent,1
30404,30404,Cabannes,1
30405,30405,and,0
30406,30406,Laurent,1
30407,30407,Benezech,1
30408,30408,scoring,0
30409,30409,a,0
30410,30410,try,0
30411,30411,apiece,0
30412,30412,in,0
30413,30413,their,0
30414,30414,side,0
30415,30415,'s,0
30416,30416,75-19,0
30417,30417,victory,0
30418,30418,over,0
30419,30419,Gloucester,4
30420,30420,.,0
30421,30421,Former,0
30422,30422,England,2
30423,30423,captain,0
30424,30424,Will,1
30425,30425,Carling,1
30426,30426,",",0
30427,30427,handed,0
30428,30428,the,0
30429,30429,kicking,0
30430,30430,duties,0
30431,30431,",",0
30432,30432,finished,0
30433,30433,with,0
30434,30434,20,0
30435,30435,points,0
30436,30436,.,0
30437,30437,With,0
30438,30438,the,0
30439,30439,first,0
30440,30440,day,0
30441,30441,of,0
30442,30442,the,0
30443,30443,league,0
30444,30444,season,0
30445,30445,briefly,0
30446,30446,shifting,0
30447,30447,the,0
30448,30448,spotlight,0
30449,30449,away,0
30450,30450,from,0
30451,30451,the,0
30452,30452,discord,0
30453,30453,between,0
30454,30454,the,0
30455,30455,clubs,0
30456,30456,and,0
30457,30457,the,0
30458,30458,Rugby,4
30459,30459,Football,4
30460,30460,Union,4
30461,30461,",",0
30462,30462,there,0
30463,30463,were,0
30464,30464,also,0
30465,30465,emphatic,0
30466,30466,victories,0
30467,30467,for,0
30468,30468,champions,0
30469,30469,Bath,4
30470,30470,",",0
30471,30471,56-13,0
30472,30472,winners,0
30473,30473,over,0
30474,30474,Orrell,4
30475,30475,",",0
30476,30476,and,0
30477,30477,Northampton,4
30478,30478,and,0
30479,30479,narrow,0
30480,30480,successes,0
30481,30481,for,0
30482,30482,Wasps,4
30483,30483,and,0
30484,30484,Bristol,4
30485,30485,.,0
30486,30486,SOCCER,0
30487,30487,-,0
30488,30488,SCOTTISH,3
30489,30489,LEAGUE,0
30490,30490,STANDINGS,0
30491,30491,.,0
30492,30492,LONDON,2
30493,30493,1996-08-31,0
30494,30494,Scottish,3
30495,30495,league,0
30496,30496,standings,0
30497,30497,after,0
30498,30498,Saturday,0
30499,30499,'s,0
30500,30500,matches,0
30501,30501,(,0
30502,30502,tabulated,0
30503,30503,-,0
30504,30504,played,0
30505,30505,",",0
30506,30506,won,0
30507,30507,",",0
30508,30508,drawn,0
30509,30509,",",0
30510,30510,lost,0
30511,30511,",",0
30512,30512,goals,0
30513,30513,for,0
30514,30514,",",0
30515,30515,goals,0
30516,30516,against,0
30517,30517,",",0
30518,30518,points,0
30519,30519,),0
30520,30520,:,0
30521,30521,Division,0
30522,30522,one,0
30523,30523,Greenock,4
30524,30524,Morton,4
30525,30525,3,0
30526,30526,2,0
30527,30527,0,0
30528,30528,1,0
30529,30529,5,0
30530,30530,2,0
30531,30531,6,0
30532,30532,Dundee,4
30533,30533,3,0
30534,30534,1,0
30535,30535,2,0
30536,30536,0,0
30537,30537,3,0
30538,30538,2,0
30539,30539,5,0
30540,30540,St,4
30541,30541,Johnstone,4
30542,30542,2,0
30543,30543,1,0
30544,30544,1,0
30545,30545,0,0
30546,30546,3,0
30547,30547,0,0
30548,30548,4,0
30549,30549,St,4
30550,30550,Mirren,4
30551,30551,3,0
30552,30552,1,0
30553,30553,1,0
30554,30554,1,0
30555,30555,5,0
30556,30556,4,0
30557,30557,4,0
30558,30558,Airdrieonians,4
30559,30559,2,0
30560,30560,1,0
30561,30561,1,0
30562,30562,0,0
30563,30563,1,0
30564,30564,0,0
30565,30565,4,0
30566,30566,Falkirk,4
30567,30567,3,0
30568,30568,1,0
30569,30569,1,0
30570,30570,1,0
30571,30571,1,0
30572,30572,1,0
30573,30573,4,0
30574,30574,Clydebank,4
30575,30575,2,0
30576,30576,1,0
30577,30577,0,0
30578,30578,1,0
30579,30579,1,0
30580,30580,3,0
30581,30581,3,0
30582,30582,Partick,4
30583,30583,3,0
30584,30584,0,0
30585,30585,2,0
30586,30586,1,0
30587,30587,1,0
30588,30588,2,0
30589,30589,2,0
30590,30590,Stirling,4
30591,30591,3,0
30592,30592,0,0
30593,30593,1,0
30594,30594,2,0
30595,30595,1,0
30596,30596,3,0
30597,30597,1,0
30598,30598,East,4
30599,30599,Fife,4
30600,30600,2,0
30601,30601,0,0
30602,30602,1,0
30603,30603,1,0
30604,30604,0,0
30605,30605,4,0
30606,30606,1,0
30607,30607,Division,0
30608,30608,two,0
30609,30609,Livingston,4
30610,30610,3,0
30611,30611,3,0
30612,30612,0,0
30613,30613,0,0
30614,30614,6,0
30615,30615,2,0
30616,30616,9,0
30617,30617,Queen,4
30618,30618,of,4
30619,30619,South,4
30620,30620,3,0
30621,30621,2,0
30622,30622,0,0
30623,30623,1,0
30624,30624,5,0
30625,30625,4,0
30626,30626,6,0
30627,30627,Ayr,4
30628,30628,3,0
30629,30629,1,0
30630,30630,2,0
30631,30631,0,0
30632,30632,8,0
30633,30633,2,0
30634,30634,5,0
30635,30635,Stenhousemuir,4
30636,30636,3,0
30637,30637,1,0
30638,30638,1,0
30639,30639,1,0
30640,30640,6,0
30641,30641,1,0
30642,30642,4,0
30643,30643,Hamilton,4
30644,30644,3,0
30645,30645,1,0
30646,30646,1,0
30647,30647,1,0
30648,30648,3,0
30649,30649,2,0
30650,30650,4,0
30651,30651,Stranraer,4
30652,30652,3,0
30653,30653,1,0
30654,30654,1,0
30655,30655,1,0
30656,30656,3,0
30657,30657,3,0
30658,30658,4,0
30659,30659,Brechin,4
30660,30660,3,0
30661,30661,0,0
30662,30662,3,0
30663,30663,0,0
30664,30664,2,0
30665,30665,2,0
30666,30666,3,0
30667,30667,Clyde,4
30668,30668,3,0
30669,30669,1,0
30670,30670,0,0
30671,30671,2,0
30672,30672,2,0
30673,30673,5,0
30674,30674,3,0
30675,30675,Dumbarton,4
30676,30676,3,0
30677,30677,0,0
30678,30678,2,0
30679,30679,1,0
30680,30680,3,0
30681,30681,4,0
30682,30682,2,0
30683,30683,Berwick,4
30684,30684,3,0
30685,30685,0,0
30686,30686,0,0
30687,30687,3,0
30688,30688,1,0
30689,30689,14,0
30690,30690,0,0
30691,30691,Division,0
30692,30692,three,0
30693,30693,Albion,4
30694,30694,3,0
30695,30695,3,0
30696,30696,0,0
30697,30697,0,0
30698,30698,5,0
30699,30699,0,0
30700,30700,9,0
30701,30701,Forfar,4
30702,30702,3,0
30703,30703,2,0
30704,30704,0,0
30705,30705,1,0
30706,30706,7,0
30707,30707,4,0
30708,30708,6,0
30709,30709,Cowdenbeath,4
30710,30710,3,0
30711,30711,2,0
30712,30712,0,0
30713,30713,1,0
30714,30714,4,0
30715,30715,3,0
30716,30716,6,0
30717,30717,Arbroath,4
30718,30718,3,0
30719,30719,1,0
30720,30720,2,0
30721,30721,0,0
30722,30722,4,0
30723,30723,2,0
30724,30724,5,0
30725,30725,Alloa,4
30726,30726,3,0
30727,30727,1,0
30728,30728,1,0
30729,30729,1,0
30730,30730,3,0
30731,30731,3,0
30732,30732,4,0
30733,30733,Queen,4
30734,30734,'s,4
30735,30735,Park,4
30736,30736,3,0
30737,30737,1,0
30738,30738,1,0
30739,30739,1,0
30740,30740,6,0
30741,30741,8,0
30742,30742,4,0
30743,30743,Montrose,4
30744,30744,3,0
30745,30745,1,0
30746,30746,0,0
30747,30747,2,0
30748,30748,3,0
30749,30749,4,0
30750,30750,3,0
30751,30751,Inverness,4
30752,30752,Thistle,4
30753,30753,3,0
30754,30754,1,0
30755,30755,0,0
30756,30756,2,0
30757,30757,3,0
30758,30758,6,0
30759,30759,3,0
30760,30760,East,4
30761,30761,Stirling,4
30762,30762,3,0
30763,30763,0,0
30764,30764,2,0
30765,30765,1,0
30766,30766,3,0
30767,30767,4,0
30768,30768,2,0
30769,30769,Ross,4
30770,30770,County,4
30771,30771,3,0
30772,30772,0,0
30773,30773,0,0
30774,30774,3,0
30775,30775,3,0
30776,30776,7,0
30777,30777,0,0
30778,30778,SOCCER,0
30779,30779,-,0
30780,30780,ENGLISH,3
30781,30781,LEAGUE,0
30782,30782,STANDINGS,0
30783,30783,.,0
30784,30784,LONDON,2
30785,30785,1996-08-31,0
30786,30786,English,3
30787,30787,soccer,0
30788,30788,league,0
30789,30789,standings,0
30790,30790,after,0
30791,30791,Saturday,0
30792,30792,'s,0
30793,30793,matches,0
30794,30794,(,0
30795,30795,tabulated,0
30796,30796,-,0
30797,30797,played,0
30798,30798,",",0
30799,30799,won,0
30800,30800,",",0
30801,30801,drawn,0
30802,30802,",",0
30803,30803,lost,0
30804,30804,",",0
30805,30805,goals,0
30806,30806,for,0
30807,30807,",",0
30808,30808,goals,0
30809,30809,against,0
30810,30810,",",0
30811,30811,points,0
30812,30812,),0
30813,30813,:,0
30814,30814,Division,0
30815,30815,one,0
30816,30816,Stoke,4
30817,30817,4,0
30818,30818,3,0
30819,30819,1,0
30820,30820,0,0
30821,30821,7,0
30822,30822,4,0
30823,30823,10,0
30824,30824,Barnsley,4
30825,30825,3,0
30826,30826,3,0
30827,30827,0,0
30828,30828,0,0
30829,30829,8,0
30830,30830,2,0
30831,30831,9,0
30832,30832,Norwich,4
30833,30833,4,0
30834,30834,3,0
30835,30835,0,0
30836,30836,1,0
30837,30837,5,0
30838,30838,3,0
30839,30839,9,0
30840,30840,Tranmere,4
30841,30841,4,0
30842,30842,2,0
30843,30843,1,0
30844,30844,1,0
30845,30845,6,0
30846,30846,4,0
30847,30847,7,0
30848,30848,Bolton,4
30849,30849,3,0
30850,30850,2,0
30851,30851,1,0
30852,30852,0,0
30853,30853,5,0
30854,30854,2,0
30855,30855,7,0
30856,30856,Queens,4
30857,30857,Park,4
30858,30858,Rangers,4
30859,30859,3,0
30860,30860,2,0
30861,30861,1,0
30862,30862,0,0
30863,30863,5,0
30864,30864,3,0
30865,30865,7,0
30866,30866,Wolverhampton,4
30867,30867,4,0
30868,30868,2,0
30869,30869,1,0
30870,30870,1,0
30871,30871,5,0
30872,30872,3,0
30873,30873,7,0
30874,30874,Swindon,4
30875,30875,4,0
30876,30876,2,0
30877,30877,1,0
30878,30878,1,0
30879,30879,5,0
30880,30880,4,0
30881,30881,7,0
30882,30882,Bradford,4
30883,30883,4,0
30884,30884,2,0
30885,30885,0,0
30886,30886,2,0
30887,30887,4,0
30888,30888,3,0
30889,30889,6,0
30890,30890,Portsmouth,4
30891,30891,4,0
30892,30892,2,0
30893,30893,0,0
30894,30894,2,0
30895,30895,4,0
30896,30896,5,0
30897,30897,6,0
30898,30898,Ipswich,4
30899,30899,4,0
30900,30900,1,0
30901,30901,2,0
30902,30902,1,0
30903,30903,9,0
30904,30904,7,0
30905,30905,5,0
30906,30906,Crystal,4
30907,30907,Palace,4
30908,30908,4,0
30909,30909,1,0
30910,30910,2,0
30911,30911,1,0
30912,30912,4,0
30913,30913,3,0
30914,30914,5,0
30915,30915,Port,4
30916,30916,Vale,4
30917,30917,4,0
30918,30918,1,0
30919,30919,2,0
30920,30920,1,0
30921,30921,4,0
30922,30922,4,0
30923,30923,5,0
30924,30924,Birmingham,4
30925,30925,2,0
30926,30926,1,0
30927,30927,1,0
30928,30928,0,0
30929,30929,5,0
30930,30930,4,0
30931,30931,4,0
30932,30932,Reading,4
30933,30933,4,0
30934,30934,1,0
30935,30935,1,0
30936,30936,2,0
30937,30937,5,0
30938,30938,10,0
30939,30939,4,0
30940,30940,Huddersfield,4
30941,30941,3,0
30942,30942,1,0
30943,30943,1,0
30944,30944,1,0
30945,30945,4,0
30946,30946,4,0
30947,30947,4,0
30948,30948,Oxford,4
30949,30949,4,0
30950,30950,1,0
30951,30951,0,0
30952,30952,3,0
30953,30953,6,0
30954,30954,5,0
30955,30955,3,0
30956,30956,Manchester,4
30957,30957,City,4
30958,30958,3,0
30959,30959,1,0
30960,30960,0,0
30961,30961,2,0
30962,30962,2,0
30963,30963,3,0
30964,30964,3,0
30965,30965,West,4
30966,30966,Bromwich,4
30967,30967,3,0
30968,30968,0,0
30969,30969,2,0
30970,30970,1,0
30971,30971,2,0
30972,30972,3,0
30973,30973,2,0
30974,30974,Oldham,4
30975,30975,4,0
30976,30976,0,0
30977,30977,1,0
30978,30978,3,0
30979,30979,5,0
30980,30980,9,0
30981,30981,1,0
30982,30982,Sheffield,4
30983,30983,United,4
30984,30984,2,0
30985,30985,0,0
30986,30986,1,0
30987,30987,1,0
30988,30988,4,0
30989,30989,5,0
30990,30990,1,0
30991,30991,Grimsby,4
30992,30992,4,0
30993,30993,0,0
30994,30994,1,0
30995,30995,3,0
30996,30996,4,0
30997,30997,8,0
30998,30998,1,0
30999,30999,Southend,4
31000,31000,4,0
31001,31001,0,0
31002,31002,1,0
31003,31003,3,0
31004,31004,2,0
31005,31005,10,0
31006,31006,1,0
31007,31007,Charlton,4
31008,31008,2,0
31009,31009,0,0
31010,31010,1,0
31011,31011,1,0
31012,31012,1,0
31013,31013,3,0
31014,31014,1,0
31015,31015,Division,0
31016,31016,two,0
31017,31017,Plymouth,4
31018,31018,4,0
31019,31019,3,0
31020,31020,1,0
31021,31021,0,0
31022,31022,10,0
31023,31023,6,0
31024,31024,10,0
31025,31025,Brentford,4
31026,31026,4,0
31027,31027,3,0
31028,31028,1,0
31029,31029,0,0
31030,31030,9,0
31031,31031,3,0
31032,31032,10,0
31033,31033,Bury,4
31034,31034,4,0
31035,31035,3,0
31036,31036,1,0
31037,31037,0,0
31038,31038,8,0
31039,31039,2,0
31040,31040,10,0
31041,31041,Chesterfield,4
31042,31042,4,0
31043,31043,3,0
31044,31044,0,0
31045,31045,1,0
31046,31046,4,0
31047,31047,2,0
31048,31048,9,0
31049,31049,Millwall,4
31050,31050,4,0
31051,31051,2,0
31052,31052,1,0
31053,31053,1,0
31054,31054,7,0
31055,31055,5,0
31056,31056,7,0
31057,31057,Shrewsbury,4
31058,31058,4,0
31059,31059,2,0
31060,31060,1,0
31061,31061,1,0
31062,31062,6,0
31063,31063,6,0
31064,31064,7,0
31065,31065,Blackpool,4
31066,31066,4,0
31067,31067,2,0
31068,31068,1,0
31069,31069,1,0
31070,31070,3,0
31071,31071,2,0
31072,31072,7,0
31073,31073,York,4
31074,31074,4,0
31075,31075,2,0
31076,31076,0,0
31077,31077,2,0
31078,31078,6,0
31079,31079,6,0
31080,31080,6,0
31081,31081,Burnley,4
31082,31082,4,0
31083,31083,2,0
31084,31084,0,0
31085,31085,2,0
31086,31086,6,0
31087,31087,7,0
31088,31088,6,0
31089,31089,Bournemouth,4
31090,31090,4,0
31091,31091,2,0
31092,31092,0,0
31093,31093,2,0
31094,31094,5,0
31095,31095,5,0
31096,31096,6,0
31097,31097,Watford,4
31098,31098,4,0
31099,31099,2,0
31100,31100,0,0
31101,31101,2,0
31102,31102,4,0
31103,31103,5,0
31104,31104,6,0
31105,31105,Bristol,4
31106,31106,Rovers,4
31107,31107,3,0
31108,31108,1,0
31109,31109,2,0
31110,31110,0,0
31111,31111,2,0
31112,31112,1,0
31113,31113,5,0
31114,31114,Peterborough,4
31115,31115,3,0
31116,31116,1,0
31117,31117,1,0
31118,31118,1,0
31119,31119,4,0
31120,31120,4,0
31121,31121,4,0
31122,31122,Preston,4
31123,31123,4,0
31124,31124,1,0
31125,31125,1,0
31126,31126,2,0
31127,31127,4,0
31128,31128,5,0
31129,31129,4,0
31130,31130,Crewe,4
31131,31131,4,0
31132,31132,1,0
31133,31133,1,0
31134,31134,2,0
31135,31135,4,0
31136,31136,6,0
31137,31137,4,0
31138,31138,Gillingham,4
31139,31139,4,0
31140,31140,1,0
31141,31141,1,0
31142,31142,2,0
31143,31143,4,0
31144,31144,6,0
31145,31145,4,0
31146,31146,Notts,4
31147,31147,County,4
31148,31148,3,0
31149,31149,1,0
31150,31150,1,0
31151,31151,1,0
31152,31152,2,0
31153,31153,2,0
31154,31154,4,0
31155,31155,Bristol,4
31156,31156,City,4
31157,31157,4,0
31158,31158,1,0
31159,31159,0,0
31160,31160,3,0
31161,31161,7,0
31162,31162,8,0
31163,31163,3,0
31164,31164,Luton,4
31165,31165,4,0
31166,31166,1,0
31167,31167,0,0
31168,31168,3,0
31169,31169,4,0
31170,31170,10,0
31171,31171,3,0
31172,31172,Wycombe,4
31173,31173,4,0
31174,31174,0,0
31175,31175,3,0
31176,31176,1,0
31177,31177,2,0
31178,31178,3,0
31179,31179,3,0
31180,31180,Wrexham,4
31181,31181,2,0
31182,31182,0,0
31183,31183,2,0
31184,31184,0,0
31185,31185,5,0
31186,31186,5,0
31187,31187,2,0
31188,31188,Stockport,4
31189,31189,4,0
31190,31190,0,0
31191,31191,2,0
31192,31192,2,0
31193,31193,1,0
31194,31194,3,0
31195,31195,2,0
31196,31196,Rotherham,4
31197,31197,4,0
31198,31198,0,0
31199,31199,1,0
31200,31200,3,0
31201,31201,3,0
31202,31202,6,0
31203,31203,1,0
31204,31204,Walsall,4
31205,31205,3,0
31206,31206,0,0
31207,31207,1,0
31208,31208,2,0
31209,31209,2,0
31210,31210,4,0
31211,31211,1,0
31212,31212,Division,0
31213,31213,three,0
31214,31214,Wigan,4
31215,31215,4,0
31216,31216,3,0
31217,31217,1,0
31218,31218,0,0
31219,31219,9,0
31220,31220,4,0
31221,31221,10,0
31222,31222,Fulham,4
31223,31223,4,0
31224,31224,3,0
31225,31225,0,0
31226,31226,1,0
31227,31227,5,0
31228,31228,3,0
31229,31229,9,0
31230,31230,Hull,4
31231,31231,4,0
31232,31232,2,0
31233,31233,2,0
31234,31234,0,0
31235,31235,4,0
31236,31236,2,0
31237,31237,8,0
31238,31238,Hartlepool,4
31239,31239,4,0
31240,31240,2,0
31241,31241,1,0
31242,31242,1,0
31243,31243,6,0
31244,31244,5,0
31245,31245,7,0
31246,31246,Torquay,4
31247,31247,4,0
31248,31248,2,0
31249,31249,1,0
31250,31250,1,0
31251,31251,5,0
31252,31252,3,0
31253,31253,7,0
31254,31254,Cardiff,4
31255,31255,4,0
31256,31256,2,0
31257,31257,1,0
31258,31258,1,0
31259,31259,3,0
31260,31260,2,0
31261,31261,7,0
31262,31262,Scunthorpe,4
31263,31263,4,0
31264,31264,2,0
31265,31265,1,0
31266,31266,1,0
31267,31267,3,0
31268,31268,3,0
31269,31269,7,0
31270,31270,Carlisle,4
31271,31271,4,0
31272,31272,2,0
31273,31273,1,0
31274,31274,1,0
31275,31275,2,0
31276,31276,1,0
31277,31277,7,0
31278,31278,Scarborough,4
31279,31279,4,0
31280,31280,1,0
31281,31281,3,0
31282,31282,0,0
31283,31283,5,0
31284,31284,3,0
31285,31285,6,0
31286,31286,Northampton,4
31287,31287,4,0
31288,31288,1,0
31289,31289,2,0
31290,31290,1,0
31291,31291,6,0
31292,31292,4,0
31293,31293,5,0
31294,31294,Lincoln,4
31295,31295,4,0
31296,31296,1,0
31297,31297,2,0
31298,31298,1,0
31299,31299,5,0
31300,31300,5,0
31301,31301,5,0
31302,31302,Barnet,4
31303,31303,4,0
31304,31304,1,0
31305,31305,2,0
31306,31306,1,0
31307,31307,4,0
31308,31308,2,0
31309,31309,5,0
31310,31310,Exeter,4
31311,31311,4,0
31312,31312,1,0
31313,31313,2,0
31314,31314,1,0
31315,31315,4,0
31316,31316,5,0
31317,31317,5,0
31318,31318,Cambridge,4
31319,31319,United,4
